dest_dir,path,schema_fingerprint,schema_ok,timestamp_col_used,n_trades,unit_guess,unit_ok,pct_whole_second,granularity_ok,rows_ok,min_ts,max_ts,error,PASS
RGTX_2025-07-16_64.71,data/filtered/RGTX_2025-07-16_64.71/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,51972,ns,True,0.0013468790887400908,True,True,1752652800041000000,1752710349764000000,,True
RGTX_2025-09-12_41.12,data/filtered/RGTX_2025-09-12_41.12/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,39082,ns,True,0.0008699657131160125,True,True,1757664000040000000,1757721163352000000,,True
RGTX_2025-09-18_37.84,data/filtered/RGTX_2025-09-18_37.84/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,24955,ns,True,0.0006812262071729113,True,True,1758182400035000000,1758239938885000000,,True
RGTX_2025-09-19_34.34,data/filtered/RGTX_2025-09-19_34.34/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,37682,ns,True,0.0009553633034340003,True,True,1758268800503000000,1758326350614000000,,True
RGTX_2025-10-02_38.55,data/filtered/RGTX_2025-10-02_38.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,37176,ns,True,0.0012642565095760706,True,True,1759392000091000000,1759449595450000000,,True
RGTX_2025-10-13_49.92,data/filtered/RGTX_2025-10-13_49.92/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,56298,ns,True,0.0025578173292124056,True,True,1760342400047000000,1760399998235000000,,True
RGTX_2025-10-23_32.70,data/filtered/RGTX_2025-10-23_32.70/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,70734,ns,True,0.001258235077897475,True,True,1761206400036000000,1761263989422000000,,True
RGTZ_2025-10-16_33.22,data/filtered/RGTZ_2025-10-16_33.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,153638,ns,True,0.0010544266392428956,True,True,1760601600042000000,1760659197762000000,,True
RH_2025-04-09_32.35,data/filtered/RH_2025-04-09_32.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,101706,ns,True,0.00098322616168171,True,True,1744185604646000000,1744243183932000000,,True
RHLD_2025-03-17_45.37,data/filtered/RHLD_2025-03-17_45.37/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3173,ns,True,0.002206114087614245,True,True,1742200407479000000,1742255477974000000,,True
RIGL_2025-05-07_39.21,data/filtered/RIGL_2025-05-07_39.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10806,ns,True,0.0026836942439385524,True,True,1746604843368000000,1746660339838000000,,True
RILY_2025-02-21_33.12,data/filtered/RILY_2025-02-21_33.12/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,22695,ns,True,0.0014100022031284425,True,True,1740139200088000000,1740185648860000000,,True
RILY_2025-02-24_55.29,data/filtered/RILY_2025-02-24_55.29/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,91030,ns,True,0.0010985389432055367,True,True,1740387620778000000,1740445182482000000,,True
RILY_2025-02-26_52.45,data/filtered/RILY_2025-02-26_52.45/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,79570,ns,True,0.0009425662938293327,True,True,1740560400070000000,1740617997531000000,,True
RILYG_2025-05-21_33.25,data/filtered/RILYG_2025-05-21_33.25/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,370,ns,True,0.0,True,True,1747830645550000000,1747857852587000000,,True
RILYL_2025-02-11_33.33,data/filtered/RILYL_2025-02-11_33.33/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,346,ns,True,0.0,True,True,1739286364524000000,1739316604285000000,,True
RILYL_2025-02-26_30.68,data/filtered/RILYL_2025-02-26_30.68/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,133,ns,True,0.0,True,True,1740580200948000000,1740605457999000000,,True
RILYL_2025-07-10_55.72,data/filtered/RILYL_2025-07-10_55.72/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,462,ns,True,0.004329004329004329,True,True,1752150978488000000,1752191756237000000,,True
RILYL_2025-07-17_35.56,data/filtered/RILYL_2025-07-17_35.56/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,192,ns,True,0.0,True,True,1752740596996000000,1752784235764000000,,True
RILYP_2025-02-26_41.75,data/filtered/RILYP_2025-02-26_41.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,300,ns,True,0.0,True,True,1740578768946000000,1740617996629000000,,True
RILYP_2025-04-14_31.58,data/filtered/RILYP_2025-04-14_31.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,307,ns,True,0.0,True,True,1744637400212000000,1744661113056000000,,True
RILYP_2025-07-10_44.85,data/filtered/RILYP_2025-07-10_44.85/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,822,ns,True,0.0,True,True,1752154200755000000,1752190708973000000,,True
RILYP_2025-08-14_31.70,data/filtered/RILYP_2025-08-14_31.70/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,257,ns,True,0.0,True,True,1755176357101000000,1755215666604000000,,True
RIME_2025-01-06_32.47,data/filtered/RIME_2025-01-06_32.47/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,52477,ns,True,0.0007431827276711702,True,True,1736154001576000000,1736211597678000000,,True
RIME_2025-01-07_133.84,data/filtered/RIME_2025-01-07_133.84/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,444394,ns,True,0.0011363789790141182,True,True,1736240400021000000,1736297997776000000,,True
RIME_2025-01-31_31.97,data/filtered/RIME_2025-01-31_31.97/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,67301,ns,True,0.001589872364452237,True,True,1738314000020000000,1738371596533000000,,True
RITR_2025-02-28_36.87,data/filtered/RITR_2025-02-28_36.87/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1374,ns,True,0.000727802037845706,True,True,1740753000729000000,1740789261653000000,,True
RITR_2025-06-02_47.32,data/filtered/RITR_2025-06-02_47.32/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,20143,ns,True,0.0013900610633967136,True,True,1748862898446000000,1748908578931000000,,True
RITR_2025-06-05_41.78,data/filtered/RITR_2025-06-05_41.78/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17995,ns,True,0.0016115587663239788,True,True,1749110435590000000,1749167984165000000,,True
RITR_2025-06-25_34.24,data/filtered/RITR_2025-06-25_34.24/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,15397,ns,True,0.0009742157563161655,True,True,1750838491503000000,1750895964004000000,,True
RITR_2025-06-30_40.50,data/filtered/RITR_2025-06-30_40.50/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7827,ns,True,0.0007665772326561902,True,True,1751270488362000000,1751327820963000000,,True
RKDA_2025-10-08_98.52,data/filtered/RKDA_2025-10-08_98.52/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,53253,ns,True,0.000638461682909883,True,True,1759930200800000000,1759967927882000000,,True
RKDA_2025-10-15_55.01,data/filtered/RKDA_2025-10-15_55.01/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,443999,ns,True,0.0013265795643683882,True,True,1760515200026000000,1760572778949000000,,True
RKLB_2025-01-21_31.83,data/filtered/RKLB_2025-01-21_31.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,413936,ns,True,0.0010774612500483167,True,True,1737450000027000000,1737507598278000000,,True
RKLX_2025-04-09_47.97,data/filtered/RKLX_2025-04-09_47.97/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,927,ns,True,0.004314994606256742,True,True,1744196565213000000,1744242833937000000,,True
RKLX_2025-04-15_31.74,data/filtered/RKLX_2025-04-15_31.74/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1570,ns,True,0.0012738853503184713,True,True,1744709699518000000,1744756737279000000,,True
RKLX_2025-06-26_30.04,data/filtered/RKLX_2025-06-26_30.04/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11916,ns,True,0.0005874454514937899,True,True,1750924800046000000,1750982397323000000,,True
RLMD_2025-08-29_53.55,data/filtered/RLMD_2025-08-29_53.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,33456,ns,True,0.0005380200860832137,True,True,1756454543424000000,1756511968483000000,,True
RLMD_2025-09-02_40.04,data/filtered/RLMD_2025-09-02_40.04/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,16813,ns,True,0.00047582228037827874,True,True,1756800000023000000,1756857592198000000,,True
RMCF_2025-06-18_39.34,data/filtered/RMCF_2025-06-18_39.34/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1498,ns,True,0.0006675567423230974,True,True,1750233974961000000,1750291083460000000,,True
RMCF_2025-09-16_32.56,data/filtered/RMCF_2025-09-16_32.56/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,13735,ns,True,0.00036403349108117945,True,True,1758023198259000000,1758067183700000000,,True
RMCO_2025-07-02_33.85,data/filtered/RMCO_2025-07-02_33.85/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2974,ns,True,0.0006724949562878278,True,True,1751443606368000000,1751500767911000000,,True
RMCO_2025-10-14_52.56,data/filtered/RMCO_2025-10-14_52.56/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5060,ns,True,0.0005928853754940712,True,True,1760428833497000000,1760486367488000000,,True
RMCO_2025-10-20_38.16,data/filtered/RMCO_2025-10-20_38.16/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4716,ns,True,0.0008481764206955047,True,True,1760947224951000000,1761004749889000000,,True
RMCO_2025-10-28_30.31,data/filtered/RMCO_2025-10-28_30.31/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,854,ns,True,0.00234192037470726,True,True,1761639454971000000,1761694853115000000,,True
RMNI_2025-07-10_36.20,data/filtered/RMNI_2025-07-10_36.20/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17497,ns,True,0.0010859004400754415,True,True,1752145212282000000,1752191877738000000,,True
RMSG_2025-08-06_133.73,data/filtered/RMSG_2025-08-06_133.73/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,225491,ns,True,0.0011663436678182278,True,True,1754480284574000000,1754524799613000000,,True
RMSG_2025-08-12_35.29,data/filtered/RMSG_2025-08-12_35.29/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3804,ns,True,0.0010515247108307045,True,True,1754985753654000000,1755043183465000000,,True
RMSG_2025-08-19_38.24,data/filtered/RMSG_2025-08-19_38.24/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4734,ns,True,0.00021123785382340515,True,True,1755601200108000000,1755647957112000000,,True
RMSG_2025-10-15_54.01,data/filtered/RMSG_2025-10-15_54.01/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5167,ns,True,0.0005806077027288562,True,True,1760531985745000000,1760572793655000000,,True
RMSG_2025-10-16_30.68,data/filtered/RMSG_2025-10-16_30.68/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3955,ns,True,0.00025284450063211124,True,True,1760601602831000000,1760658829140000000,,True
RMTI_2025-08-25_42.98,data/filtered/RMTI_2025-08-25_42.98/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,23634,ns,True,0.0003808073115003808,True,True,1756108805571000000,1756166393914000000,,True
RNA_2025-10-27_43.46,data/filtered/RNA_2025-10-27_43.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,220901,ns,True,0.0009280175282139964,True,True,1761552000028000000,1761609239748000000,,True
RNAC_2025-07-09_37.79,data/filtered/RNAC_2025-07-09_37.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5634,ns,True,0.0024849130280440185,True,True,1752058800097000000,1752105394837000000,,True
RNAZ_2025-01-23_256.16,data/filtered/RNAZ_2025-01-23_256.16/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,86514,ns,True,0.001155882284948101,True,True,1737637200548000000,1737680399212000000,,True
RNAZ_2025-01-24_76.73,data/filtered/RNAZ_2025-01-24_76.73/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,106631,ns,True,0.0007971415442038431,True,True,1737709200026000000,1737766776154000000,,True
RNAZ_2025-01-28_144.95,data/filtered/RNAZ_2025-01-28_144.95/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,394797,ns,True,0.0011600898689706355,True,True,1738054893260000000,1738112387583000000,,True
RNAZ_2025-02-05_106.17,data/filtered/RNAZ_2025-02-05_106.17/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,181531,ns,True,0.0007767268400438493,True,True,1738746025071000000,1738803576422000000,,True
RNAZ_2025-02-06_59.39,data/filtered/RNAZ_2025-02-06_59.39/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,128872,ns,True,0.0008535601216711155,True,True,1738832400027000000,1738889991195000000,,True
RNAZ_2025-03-21_116.88,data/filtered/RNAZ_2025-03-21_116.88/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,606134,ns,True,0.0009964793263535785,True,True,1742544000024000000,1742601597714000000,,True
RNAZ_2025-04-21_41.28,data/filtered/RNAZ_2025-04-21_41.28/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,14362,ns,True,0.000487397298426403,True,True,1745222400042000000,1745279864689000000,,True
RNAZ_2025-04-24_49.08,data/filtered/RNAZ_2025-04-24_49.08/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,14772,ns,True,0.0012862171676144057,True,True,1745481939130000000,1745539157156000000,,True
RNAZ_2025-05-01_93.48,data/filtered/RNAZ_2025-05-01_93.48/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,150864,ns,True,0.0008351893095768374,True,True,1746086400049000000,1746143992977000000,,True
RNAZ_2025-07-23_82.63,data/filtered/RNAZ_2025-07-23_82.63/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,58583,ns,True,0.0008364201218783606,True,True,1753257843603000000,1753315008939000000,,True
RNAZ_2025-07-28_35.26,data/filtered/RNAZ_2025-07-28_35.26/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2423,ns,True,0.0020635575732562937,True,True,1753689848502000000,1753747172618000000,,True
RNAZ_2025-10-08_71.77,data/filtered/RNAZ_2025-10-08_71.77/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,207563,ns,True,0.0008816600261125538,True,True,1759916199206000000,1759967996255000000,,True
